Time,Speed1,Speed2,Speed3,Speed4,Speed5,IVS1,IVS2,IVS3,IVS4
4.5,0.02,0.012222222,0.01,0.013333333,0.012222222,3.32208706,2.629705339,3.143796832,4.736916175
4.6,0.022727273,0.016363636,0.01,0.012727273,0.009090909,3.320878495,2.630763673,3.142788824,4.736907438
4.7,0.022222222,0.012222222,0.011111111,0.014444444,0.008888889,3.319668851,2.631399414,3.142057081,4.737042843
4.8,0.021818182,0.011818182,0.01,0.015454545,0.01,3.318157232,2.632192787,3.141664244,4.737151341
4.9,0.021111111,0.017777778,0.016666667,0.011111111,0.012222222,3.317685161,2.632832558,3.140644406,4.737179709
5,0.027272727,0.013636364,0.013636364,0.015454545,0.006363636,3.316761575,2.633830591,3.139670524,4.737202533
5.1,0.028888889,0.012222222,0.02,0.015555556,0.015555556,3.315747487,2.634967188,3.138694444,4.737108272
5.2,0.034545455,0.013636364,0.010909091,0.013636364,0.010909091,3.314869659,2.636102705,3.138563401,4.73714408
5.3,0.03,0.011111111,0.016666667,0.012222222,0.007777778,3.314820255,2.637011789,3.137439334,4.737316962
5.4,0.027272727,0.014545455,0.013636364,0.019090909,0.014545455,3.315073827,2.637271695,3.136617351,4.737184928
5.5,0.034444444,0.012222222,0.012222222,0.016666667,0.014444444,3.315014641,2.637707873,3.1362281,4.736560553
5.6,0.026363636,0.006363636,0.011818182,0.011818182,0.006363636,3.315569121,2.63795879,3.135944806,4.736079279
5.7,0.028888889,0.015555556,0.011111111,0.018888889,0.01,3.316338168,2.638101469,3.135322638,4.73603756
5.8,0.028181818,0.010909091,0.014545455,0.012727273,0.011818182,3.319566204,2.637985222,3.135003833,4.736018637
5.9,0.06,0.015555556,0.014444444,0.011111111,0.012222222,3.324982079,2.636105168,3.137020347,4.73592627
6,0.118181818,0.010909091,0.011818182,0.013636364,0.016363636,3.336521109,2.634740175,3.138511649,4.735608993
6.1,0.181111111,0.01,0.018888889,0.018888889,0.006666667,3.353744305,2.633577638,3.139765051,4.734795597
6.2,0.250909091,0.010909091,0.019090909,0.016363636,0.01,3.37813924,2.632681186,3.140548449,4.734982335
6.3,0.325555555,0.014444444,0.015555556,0.011111111,0.005555556,3.409423456,2.632336388,3.140113995,4.735014319
6.4,0.398181818,0.010909091,0.013636364,0.013636364,0.007272727,3.448203718,2.631231144,3.141361252,4.734743095
6.5,0.47,0.012222222,0.014444444,0.015555556,0.01,3.493095158,2.631126672,3.142179458,4.733955111
6.6,0.525454545,0.011818182,0.011818182,0.011818182,0.015454545,3.544865521,2.630846466,3.141876602,4.734692506
6.7,0.588888889,0.01,0.01,0.011111111,0.006666667,3.602551081,2.629864863,3.142895609,4.734357443
6.8,0.647272727,0.013636364,0.013636364,0.012727273,0.015454545,3.666395653,2.629479898,3.142293247,4.734652275
6.9,0.705555556,0.013333333,0.014444444,0.013333333,0.018888889,3.735713472,2.629325923,3.142541585,4.733576158
7,0.764545454,0.01,0.011818182,0.014545455,0.014545455,3.811392394,2.628552929,3.143397376,4.732709978
7.1,0.823333333,0.017777778,0.007777778,0.012222222,0.011111111,3.892114511,2.628123792,3.144195958,4.732162191
7.2,0.882727273,0.015454545,0.013636364,0.010909091,0.014545455,3.977691967,2.628792183,3.144413086,4.731165469
7.3,0.937777778,0.016666667,0.011111111,0.013333333,0.011111111,4.069202203,2.628580799,3.144659084,4.731055838
7.4,0.997272727,0.024545455,0.021818182,0.011818182,0.010909091,4.164996996,2.629103979,3.145220972,4.729911208
7.5,1.06,0.058888889,0.07,0.011111111,0.011111111,4.26417191,2.6294022,3.148834204,4.729763439
7.6,1.136363636,0.095454545,0.135454545,0.016363636,0.013636364,4.367785504,2.626840264,3.158640829,4.729578299
7.7,1.231111111,0.146666667,0.201111111,0.011111111,0.017777778,4.474768665,2.622104926,3.17538007,4.72855787
7.8,1.337272727,0.220909091,0.266363636,0.010909091,0.016363636,4.585810509,2.616733468,3.199090437,4.728423554
7.9,1.458888889,0.31,0.333333333,0.01,0.011111111,4.699813424,2.612575199,3.230402113,4.727376921
8,1.595454545,0.411818182,0.397272727,0.01,0.010909091,4.816638096,2.61161752,3.267647749,4.726890616
8.1,1.756666666,0.518888889,0.457777778,0.013333333,0.015555556,4.937922598,2.614500143,3.311358684,4.726270154
8.2,1.936363636,0.625454545,0.518181818,0.012727273,0.011818182,5.066283035,2.621954819,3.361354455,4.725646183
8.3,2.108888889,0.734444444,0.577777778,0.011111111,0.015555556,5.200932571,2.634657319,3.416425667,4.725272457
8.4,2.280909091,0.846363636,0.640909091,0.013636364,0.011818182,5.342703803,2.651409668,3.47813425,4.726045551
8.5,2.455555555,0.95,0.701111111,0.015555556,0.008888889,5.491219892,2.672433697,3.546322549,4.725311705
8.6,2.635454545,1.049090909,0.756363636,0.011818182,0.006363636,5.647142095,2.698317565,3.619597939,4.725401638
8.7,2.821111111,1.14,0.814444444,0.01,0.013333333,5.811872216,2.728026027,3.698785191,4.724852479
8.8,3.017272727,1.230909091,0.869090909,0.009090909,0.016363636,5.988030952,2.760935527,3.784361714,4.725046161
8.9,3.208888889,1.314444444,0.926666667,0.014444444,0.003333333,6.175501742,2.796438908,3.874764171,4.725549256
9,3.39,1.397272727,0.975454545,0.014545455,0.010909091,6.372795948,2.835752014,3.971224257,4.724721162
9.1,3.576666666,1.478888889,1.027777778,0.012222222,0.016666667,6.580126163,2.877497257,4.072010032,4.724700365
9.2,3.772727272,1.552727273,1.112727273,0.021818182,0.011818182,6.798560266,2.921462102,4.178927621,4.72572983
9.3,3.975555555,1.63,1.236666666,0.047777778,0.014444444,7.029112904,2.961446915,4.295116984,4.728947265
9.4,4.173636363,1.72,1.369090909,0.080909091,0.009090909,7.271753447,2.996248078,4.421180964,4.735737729
9.5,4.354444444,1.826666666,1.496666666,0.12,0.015555556,7.523190794,3.028304903,4.555862799,4.745798657
9.6,4.530909091,1.953636363,1.623636363,0.171818182,0.012727273,7.780839689,3.058612322,4.699823106,4.760798412
9.7,4.693333333,2.083333333,1.702222222,0.228888889,0.011111111,8.042364757,3.091784594,4.84744266,4.780931035
9.8,4.86,2.216363636,1.729090909,0.29,0.014545455,8.306364064,3.133856777,4.994853594,4.806998587
9.9,5.032222222,2.354444444,1.74,0.351111111,0.007777778,8.573647098,3.188603989,5.136682069,4.838397404
10,5.21,2.497272727,1.755454545,0.412727273,0.009090909,8.842892302,3.256691606,5.272967452,4.877562846
10.1,5.387777778,2.642222222,1.783333333,0.476666667,0.007777778,9.11528305,3.336154823,5.405688818,4.921943911
10.2,5.558181818,2.782727272,1.818181818,0.542727273,0.009090909,9.391276015,3.426811643,5.534913719,4.972668798
10.3,5.724444444,2.934444444,1.857777778,0.607777778,0.015555556,9.669335801,3.528340915,5.661344167,5.030134613
10.4,5.908181818,3.103636363,1.913636364,0.676363636,0.012950275,9.950298796,3.64185747,5.784866453,5.094882445
10.5,6.093333333,3.275555555,1.983333333,0.744444444,0.008888889,10.23304767,3.765510504,5.908339945,5.165427109
10.6,6.284545454,3.443636363,2.062727273,0.817272727,0.009090909,10.52008785,3.898878131,6.031919448,5.244322898
10.7,6.474444444,3.611111111,2.15,0.896666667,0.014444444,10.8098952,4.03985343,6.157355088,5.329427399
10.8,6.676363636,3.776363636,2.257272727,0.981818182,0.011818182,11.10471399,4.188149243,6.284127585,5.423141944
10.9,6.876666666,3.945555555,2.377777778,1.07,0.012222222,11.40282717,4.341215961,6.414942159,5.525176471
11,7.067272727,4.12,2.5,1.161818182,0.007272727,11.7021722,4.499251811,6.548608202,5.63652238
11.1,7.253333333,4.298888889,2.631111111,1.26,0.015555556,12.00108455,4.662551647,6.685962016,5.756806732
11.2,7.443636363,4.461818182,2.773636363,1.36,0.029090909,12.30163268,4.829853132,6.827175305,5.885999334
11.3,7.637777777,4.612222222,2.922222222,1.466666666,0.046666667,12.60503174,4.998495562,6.972150878,6.023030694
11.4,7.825454545,4.762727272,3.065454545,1.578181818,0.060909091,12.91552856,5.166795843,7.120735152,6.1691053
11.5,8.018888889,4.912222222,3.204444444,1.691111111,0.074444444,13.22992627,5.336066345,7.271974303,6.324678543
11.6,8.211818182,5.057272727,3.355454545,1.809090909,0.077272727,13.5468825,5.50607368,7.425769458,6.49118735
11.7,8.393333333,5.187777778,3.506666666,1.925555555,0.056666667,13.86766981,5.674473799,7.583172141,6.670142355
11.8,8.574545454,5.326363636,3.646363636,2.045454545,0.019090909,14.19235904,5.841372455,7.742787732,6.865431855
11.9,8.753333333,5.467777778,3.775555555,2.163333333,0.042222222,14.52109345,6.010148175,7.902305579,7.077803863
12,8.912727272,5.614545454,3.895454545,2.285454545,0.06,14.85192389,6.181942753,8.061940235,7.305343473
12.1,9.081111111,5.764444444,4.006666666,2.406666666,0.053333333,15.18482322,6.356105091,8.221070884,7.545457453
12.2,9.241818182,5.923636363,4.11,2.521818182,0.031818182,15.51726094,6.535442271,8.379344772,7.795544082
12.3,9.405555555,6.095555555,4.2,2.653333333,0.013333333,15.84880977,6.721189844,8.535841389,8.054859073
12.4,9.563636363,6.282727272,4.3,2.800909091,0.018181818,16.17800474,6.916134021,8.687291835,8.326069608
12.5,9.703333333,6.48,4.4,2.938888889,0.035555556,16.50291495,7.120018711,8.834294944,8.609299095
12.6,9.860909091,6.680909091,4.510909091,3.052727273,0.040909091,16.82279315,7.3343074,8.979679914,8.903482204
12.7,10.02222222,6.883333333,4.647777777,3.175555555,0.028888889,17.13823792,7.556460127,9.126125344,9.208769384
12.8,10.18181818,7.08,4.797272727,3.299090909,0.021818182,17.44811143,7.784652962,9.273331791,9.529754444
12.9,10.34,7.285555555,4.953333333,3.414444444,0.025555556,17.75330954,8.018262067,9.424899395,9.863489075
13,10.51181818,7.508181818,5.110909091,3.536363636,0.039090909,18.05175573,8.257319454,9.58172623,10.21083968
13.1,10.68666667,7.714444444,5.257777778,3.658888889,0.033333333,18.346549,8.503756617,9.73965812,10.5707893
13.2,10.85727273,7.91,5.401818182,3.766363636,0.015454545,18.63996534,8.755487972,9.898685649,10.94313967
13.3,11.02333333,8.108888889,5.548888889,3.87,0.013333333,18.93193257,9.011195276,10.0606571,11.32558223
13.4,11.18272727,8.290909091,5.698181818,3.992727272,0.011818182,19.22159049,9.269902056,10.22436252,11.72225998
13.5,11.33222222,8.463333333,5.845555555,4.118888889,0.015012842,19.50968092,9.531504844,10.38915982,12.13382682
13.6,11.48181818,8.615454545,5.992727272,4.22,0.010909091,19.7934394,9.794562609,10.55913246,12.55569258
13.7,11.62111111,8.755555555,6.135555555,4.311111111,0.006666667,20.07702716,10.05812998,10.73263849,12.98667906
13.8,11.75363636,8.893636363,6.277272727,4.41,0.016363636,20.36059312,10.32172431,10.9115675,13.42658023
13.9,11.87666667,9.042222222,6.421111111,4.51,0.011111111,20.64383213,10.58295456,11.09825565,13.87527923
14,12.01909091,9.188181818,6.559090909,4.6,0.012727273,20.92549983,10.84429981,11.29018271,14.3327333
14.1,12.17,9.336666666,6.677777778,4.691111111,0.008888889,21.20723411,11.10770414,11.48688284,14.7985067
14.2,12.32545455,9.479090909,6.79,4.784545454,0.007272727,21.48820601,11.3734363,11.68662631,15.27285844
14.3,12.47555556,9.634444444,6.903333333,4.873333333,0.008888889,21.7677223,11.64333565,11.88910373,15.75638548
14.4,12.61454545,9.799090909,7.008181818,4.964545454,0.022727273,22.04715058,11.91594771,12.09513283,16.24802414
14.5,12.75111111,9.971111111,7.123333333,5.052222222,0.037777778,22.32458936,12.19398402,12.30110199,16.74859082
14.6,12.89272727,10.14727273,7.241818182,5.140909091,0.06,22.60029218,12.4789763,12.51020108,17.25503247
14.7,13.02888889,10.32888889,7.371111111,5.231111111,0.088888889,22.87279229,12.7690309,12.72344621,17.76690619
14.8,13.16636364,10.51272727,7.513636363,5.319090909,0.121818182,23.14072031,13.06423205,12.94223938,18.28449842
14.9,13.30777778,10.69666667,7.653333333,5.403333333,0.166666667,23.40350267,13.36471775,13.16846739,18.80427295
15,13.44090909,10.88454545,7.802727272,5.488181818,0.231818182,23.66288064,13.66951868,13.39937985,19.3288304
15.1,13.57444444,11.06777778,7.941111111,5.571111111,0.33,23.91760143,13.97748093,13.63655511,19.85389178
15.2,13.70636364,11.25,8.074545454,5.65,0.458181818,24.16715057,14.29103788,13.87931255,20.37453195
15.3,13.83444444,11.43111111,8.215555555,5.733333333,0.578888889,24.41173491,14.60874251,14.12707799,20.89113358
15.4,13.96454545,11.62090909,8.358181818,5.817272727,0.682727273,24.65064781,14.93121501,14.38131676,21.40427116
15.5,14.09111111,11.81555556,8.5,5.9,0.794444444,24.88368006,15.25854255,14.64143999,21.91541053
15.6,14.21181818,12.01,8.642727272,5.977272727,0.91,25.1099405,15.59124794,14.90586706,22.42472131
15.7,14.33444444,12.21888889,8.782222222,6.06,1.03,25.32882916,15.93025315,15.1748967,22.93182047
15.8,14.45363636,12.42,8.921818181,6.138181818,1.168181818,25.54009744,16.27459796,15.45204515,23.43227656
15.9,14.57333333,12.61111111,9.06,6.21,1.317777777,25.74543353,16.62260847,15.73944211,23.92241313
16,14.69181818,12.80181818,9.196363636,6.285454545,1.48090909,25.94552416,16.97595066,16.03287828,24.40460918
16.1,14.81111111,12.98666667,9.332222222,6.365555555,1.662222222,26.13861276,17.33490133,16.3313437,24.87771667
16.2,14.92545455,13.15909091,9.463636363,6.438181818,1.851818181,26.32428837,17.69908777,16.63553441,25.33952385
16.3,15.04444444,13.33111111,9.596666666,6.513333333,2.046666666,26.50412867,18.06716467,16.94542314,25.78995123
16.4,15.15272727,13.48363636,9.729090909,6.595454545,2.24,26.67947415,18.43802669,17.2613565,26.22763815
16.5,15.26111111,13.62222222,9.858888889,6.672222222,2.435555555,26.85167639,18.80974497,17.58237773,26.65406676
16.6,15.36909091,13.74545455,9.989090909,6.757272727,2.61168884,27.01735993,19.18227242,17.90804743,27.06916639
16.7,15.46888889,13.85555556,10.10888889,6.844444444,2.778888888,27.18009621,19.55433832,18.23766636,27.47634246
16.8,15.55909091,13.96636364,10.22727273,6.929090909,2.942727272,27.33773956,19.92556586,18.57060888,27.87527646
16.9,15.64666667,14.07444444,10.34333333,7.018888889,3.09,27.49249396,20.29739041,18.90699981,28.26598245
17,15.73727273,14.18272727,10.45454545,7.112727272,3.236363636,27.64588883,20.66920219,19.24398797,28.65257081
17.1,15.82111111,14.29666667,10.57222222,7.202222222,3.38,27.79748276,21.03977577,19.58344362,29.03373978
17.2,15.90363636,14.41818182,10.69454545,7.3,3.504545454,27.9485695,21.41085132,19.92428591,29.4116984
17.3,15.98444444,14.54,10.82,7.396666666,3.631111111,28.09597122,21.78287997,20.26760417,29.78719358
17.4,16.07090909,14.66090909,10.94818182,7.485454545,3.765454545,28.23511818,22.15565264,20.61408555,30.15802767
17.5,16.16333333,14.78222222,11.08,7.58,3.922222222,28.3705031,22.52717383,20.96459481,30.5234164
17.6,16.25,14.89909091,11.20454545,7.676363636,4.104545454,28.50386249,22.89816452,21.31713206,30.88247388
17.7,16.33777778,15.02,11.33444444,7.77,4.291111111,28.63371499,23.26928486,21.67227154,31.23199649
17.8,16.41727273,15.14,11.46545455,7.862727272,4.505454545,28.76221349,23.63830258,22.03123343,31.57145153
17.9,16.49444444,15.26222222,11.59444444,7.967777778,4.726666666,28.88736383,24.00627951,22.3922281,31.8999406
18,16.57545455,15.38181818,11.72090909,8.065454545,4.954545454,29.00665181,24.37375337,22.75631849,32.21496881
18.1,16.65,15.5,11.85,8.168888889,5.171111111,29.12161952,24.74038129,23.12335404,32.51839256
18.2,16.72,15.62454545,11.98090909,8.269090909,5.386363636,29.23218025,25.10624821,23.49277637,32.81010889
18.3,16.79222222,15.74666667,12.11333333,8.368888889,5.591111111,29.33743021,25.47237353,23.86437211,33.0908721
18.4,16.85727273,15.86727273,12.24545455,8.475454545,5.798181818,29.43773602,25.83721386,24.23790634,33.36184313
18.5,16.92444444,15.98777778,12.37888889,8.571111111,6.007777777,29.53368017,26.20076702,24.61495993,33.62199323
18.6,16.98727273,16.11090909,12.51090909,8.681818182,6.213636363,29.6262683,26.56311003,24.99454644,33.87221334
18.7,17.05333333,16.23333333,12.64666667,8.785555555,6.424444444,29.71397751,26.92365187,25.37731281,34.11252391
18.8,17.11727273,16.34909091,12.77636364,8.894545454,6.639999999,29.8001548,27.28309529,25.76204755,34.34281905
18.9,17.18111111,16.46888889,12.89888889,9.006666666,6.853333333,29.88134993,27.64149228,26.14783821,34.56389386
19,17.24090909,16.58454545,13.02090909,9.117272727,7.069090908,29.95029129,27.99908162,26.53648398,34.77394715
19.1,17.30111111,16.70222222,13.14666667,9.23,7.285555555,30.01119557,28.35616482,26.92576688,34.97469691
19.2,17.35181818,16.81272727,13.26181818,9.345454545,7.502727272,30.06527958,28.71214639,27.31563151,35.1641953
19.3,17.40111111,16.92111111,13.37888889,9.466666666,7.714444444,30.11323979,29.06797687,27.70543178,35.34499534
19.4,17.45363636,17.03,13.50636364,9.585454545,7.919999999,30.16178617,29.4224234,28.09485228,35.51690942
19.5,17.50777778,17.13888889,13.63222222,9.712222222,8.126666666,30.20632139,29.77537024,28.48566785,35.68004208
19.6,17.55909091,17.24,13.76181818,9.838181818,8.329090909,30.25147481,30.12563509,28.87570973,35.83544234
19.7,17.60666667,17.34,13.89555556,9.965555555,8.528888888,30.2932709,30.4722055,29.26731125,35.98284173
19.8,17.65636364,17.44,14.02545455,10.09727273,8.736363636,30.32885799,30.81614503,29.65886065,36.12252473
19.9,17.70777778,17.53666667,14.15555556,10.23,8.944444444,30.35829615,31.15826017,30.05021906,36.25349184
20,17.75636364,17.62545455,14.29,10.35727273,9.161818181,30.37602994,31.49625806,30.44181178,36.3762764
20.1,17.80555556,17.70666667,14.42333333,10.49444444,9.364444444,30.38818632,31.82879859,30.83412035,36.4914775
20.2,17.85545455,17.78545455,14.56090909,10.61909091,9.57090909,30.39238202,32.15583111,31.22639185,36.59901146
20.3,17.90222222,17.85666667,14.69666667,10.74888889,9.773333333,30.39359677,32.47635811,31.62117883,36.69667083
20.4,17.94636364,17.91818182,14.83636364,10.87727273,9.956363636,30.39219357,32.7903142,32.01604036,36.78707462
20.5,17.99333333,17.97777778,14.97444444,11.01222222,10.14,30.39024977,33.09628407,32.41191966,36.87288457
20.6,18.03636364,18.03545455,15.11181818,11.14636364,10.31090909,30.39078054,33.39391185,32.80737967,36.95495293
20.7,18.07888889,18.08777778,15.25333333,11.27666667,10.45666667,30.39124697,33.68319497,33.2042069,37.03454282
20.8,18.12090909,18.13818182,15.39818182,11.40454545,10.58818182,30.38950645,33.9634542,33.6016822,37.11410532
20.9,18.16444444,18.19777778,15.54222222,11.53666667,10.71777778,30.38547508,34.23634249,34.00054764,37.19386809
21,18.20636364,18.25818182,15.68181818,11.66636364,10.86727273,30.38649319,34.50092759,34.40037028,37.2734792
21.1,18.24888889,18.32333333,15.82222222,11.80555556,11.01,30.38591666,34.75777283,34.80088825,37.35180845
21.2,18.28727273,18.39181818,15.96454545,11.93818182,11.16090909,30.37914879,35.0060667,35.20256251,37.42901428
21.3,18.32555556,18.45444444,16.10444444,12.07,11.32,30.36855479,35.24686748,35.60547035,37.50476357
21.4,18.36181818,18.51636364,16.24818182,12.20545455,11.48090909,30.35807034,35.47922551,36.00925393,37.57778903
21.5,18.39555556,18.57777778,16.38555556,12.34888889,11.64888889,30.34610703,35.70410081,36.41283646,37.64828803
21.6,18.43363636,18.63909091,16.52727273,12.48909091,11.79727273,30.33640573,35.92097283,36.81645041,37.71658348
21.7,18.46777778,18.70111111,16.66777778,12.61444444,11.94222222,30.32455037,36.1296939,37.22114793,37.78394266
21.8,18.50090909,18.76090909,16.80909091,12.75181818,12.08636364,30.30846053,36.3302264,37.62637903,37.85031754
21.9,18.53444444,18.81777778,16.94666667,12.88777778,12.22333333,30.28976997,36.5229009,38.03209145,37.91602886
22,18.56636364,18.87181818,17.08909091,13.02636364,12.35090909,30.26633632,36.70699278,38.43809489,37.98240201
22.1,18.6,18.92444444,17.23444444,13.15777778,12.47222222,30.24020673,36.88135671,38.84559693,38.04986646
22.2,18.63181818,18.97727273,17.37181818,13.29090909,12.58727273,30.2115316,37.04637188,39.25377212,38.11934729
22.3,18.66222222,19.02888889,17.51111111,13.42666667,12.69,30.18043914,37.2039632,39.66112396,38.19102678
22.4,18.69,19.07909091,17.65181818,13.55818182,12.79,30.14970546,37.35138054,40.06938874,38.26535413
22.5,18.71777778,19.12777778,17.79333333,13.68888889,12.89,30.11752582,37.48995771,40.47883943,38.34283674
22.6,18.74818182,19.17363636,17.93,13.82272727,12.98818182,30.08194527,37.61884219,40.88915135,38.42425592
22.7,18.77555556,19.21333333,18.06666667,13.95777778,13.09111111,30.04506598,37.73810509,41.29952741,38.50961542
22.8,18.80545455,19.25727273,18.20545454,14.09090909,13.21090909,30.00674285,37.84750661,41.71063522,38.59650888
22.9,18.83,19.29888889,18.34333333,14.21777778,13.34555556,29.96680195,37.94699674,42.12290485,38.68329636
23,18.85454545,19.33818182,18.48,14.34727273,13.48272727,29.9235601,38.03715736,42.53534679,38.76951574
23.1,18.88,19.37555556,18.61777778,14.47666667,13.61333333,29.87824064,38.11751191,42.94956862,38.85479361
23.2,18.90181818,19.41363636,18.75363636,14.61,13.74454545,29.82795569,38.18811035,43.36346434,38.94118492
23.3,18.92333333,19.45111111,18.88555556,14.74111111,13.87444444,29.77559489,38.2500567,43.77776146,39.02716474
23.4,18.94272727,19.48636364,19.02272727,14.86636364,14.00090909,29.71959349,38.30283104,44.19240604,39.1131046
23.5,18.96,19.52,19.15777778,14.99333333,14.12777778,29.66262746,38.3454657,44.60783208,39.19966806
23.6,18.97636364,19.55272727,19.29181818,15.12909091,14.24909091,29.60479948,38.37740196,45.02429776,39.28713155
23.7,18.99444444,19.58555556,19.42333333,15.26,14.37444444,29.54644654,38.39921055,45.44020684,39.37628355
23.8,19.01,19.61090909,19.55818182,15.38727273,14.49363636,29.48823458,38.41035043,45.8567648,39.46698192
23.9,19.02444444,19.63666667,19.69333333,15.51666667,14.61111111,29.43073849,38.41009876,46.27401577,39.55849229
24,19.04090909,19.66272727,19.83,15.64636364,14.73,29.37175244,38.3980776,46.692301,39.65053407
24.1,19.05333333,19.68888889,19.96,15.78111111,14.85,29.31127148,38.37578521,47.11070513,39.7439212
24.2,19.06727273,19.71454545,20.09363636,15.91545454,14.96272727,29.24649608,38.34293782,47.52840474,39.83961581
24.3,19.07666667,19.73777778,20.22666667,16.04222222,15.07888889,29.17942044,38.29907831,47.94631679,39.93746951
24.4,19.08545455,19.75636364,20.35818182,16.17181818,15.19363636,29.11094445,38.24375091,48.36427944,40.03694892
24.5,19.09777778,19.77666667,20.48777778,16.31222222,15.30333333,29.04167456,38.17777914,48.78239928,40.1376018
24.6,19.11,19.79636364,20.62,16.44636364,15.40181818,28.97386616,38.09994213,49.19996934,40.24154339
24.7,19.12222222,19.81888889,20.75222222,16.57555556,15.50444444,28.9048997,38.01176629,49.6176062,40.34758533
24.8,19.13454545,19.84272727,20.87727273,16.71090909,15.59636364,28.83421463,37.91340782,50.03449013,40.45696326
24.9,19.14444444,19.86222222,20.99555556,16.85,15.67888889,28.76328598,37.80522649,50.44934839,40.57084334
25,19.15090909,19.88727273,21.11636364,16.98,15.75909091,28.69057649,37.68636688,50.86299509,40.69171478
25.1,19.16111111,19.90888889,21.22,17.11222222,15.83555556,28.61599081,37.55905421,51.27509409,40.81703495
25.2,19.16363636,19.93090909,21.31272727,17.24636364,15.90454545,28.54015126,37.42427962,51.68367838,40.94823796
25.3,19.16777778,19.95111111,21.39777778,17.37888889,15.97111111,28.46286666,37.28315745,52.08777495,41.08523126
25.4,19.17272727,19.96909091,21.47545455,17.51272727,16.04,28.38202051,37.1359703,52.48620781,41.22958739
